index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
8434,337.36,kind,0.13333333333333333,0.50841916,0.578799,0.23,0.29
8435,337.4,kind,0.13333333333333333,0.50841916,0.578799,0.23,0.29
8436,337.44,kind,0.13333333333333333,0.50841916,0.578799,0.23,0.29
8437,337.48,kind,0.13333333333333333,0.50841916,0.578799,0.23,0.29
8438,337.52,kind,0.13333333333333333,0.50841916,0.578799,0.23,0.29
8439,337.56,kind,0.13333333333333333,0.50841916,0.578799,0.23,0.29
8440,337.6,kind,0.13333333333333333,0.50841916,0.578799,0.23,0.29
8441,337.64,kind,0.13333333333333333,0.50841916,0.578799,0.23,0.29
8442,337.68,kind,0.13333333333333333,0.50841916,0.578799,0.23,0.29
8443,337.72,kind,0.13333333333333333,0.50841916,0.578799,0.23,0.29
8444,337.76,kind,0.13333333333333333,0.50841916,0.578799,0.23,0.29
8445,337.8,kind,0.13333333333333333,0.50841916,0.578799,0.23,0.29
8446,337.84,kind,0.13333333333333333,0.50841916,0.578799,0.23,0.29
8447,337.88,kind,0.13333333333333333,0.50841916,0.578799,0.17,0.09
8448,337.92,kind,0.13333333333333333,0.50841916,0.578799,0.17,0.09
8449,337.96,kind,0.13333333333333333,0.50841916,0.578799,0.17,0.09
8450,338.0,kind,0.13333333333333333,0.50841916,0.578799,0.17,0.09
8451,338.04,kind,0.13333333333333333,0.60758126,0.578799,0.17,0.09
8452,338.08,kind,0.13333333333333333,0.60758126,0.578799,0.17,0.09
8453,338.12,of,0.13333333333333333,0.60758126,0.578799,0.17,0.09
8454,338.16,of,0.13333333333333333,0.60758126,0.578799,0.17,0.09
8455,338.2,makes,0.13333333333333333,0.60758126,0.578799,0.17,0.09
8456,338.24,makes,0.13333333333333333,0.60758126,0.578799,0.17,0.09
8457,338.28,makes,0.13333333333333333,0.60758126,0.578799,0.17,0.09
8458,338.32,makes,0.13333333333333333,0.60758126,0.578799,0.17,0.09
8459,338.36,makes,0.13333333333333333,0.60758126,0.578799,0.17,0.09
8460,338.4,makes,0.13333333333333333,0.60758126,0.578799,0.17,0.09
8461,338.44,makes,0.13333333333333333,0.60758126,0.578799,0.17,0.09
8462,338.48,makes,0.13333333333333333,0.60758126,0.578799,0.17,0.09
8463,338.52,makes,0.13333333333333333,0.60758126,0.578799,0.17,0.09
8464,338.56,makes,0.13333333333333333,0.60758126,0.578799,0.17,0.09
8465,338.6,makes,0.13333333333333333,0.60758126,0.578799,0.17,0.09
8466,338.64,makes,0.13333333333333333,0.60758126,0.578799,0.17,0.09
8467,338.68,makes,0.13333333333333333,0.60758126,0.578799,0.17,0.09
8468,338.72,makes,0.13333333333333333,0.60758126,0.578799,0.17,0.09
8469,338.76,makes,0.13333333333333333,0.60758126,0.578799,0.17,0.09
8470,338.8,makes,0.13333333333333333,0.60758126,0.578799,0.17,0.09
8471,338.84,makes,0.13333333333333333,0.60758126,0.578799,0.17,0.09
8472,338.88,makes,0.13333333333333333,0.60758126,0.578799,0.17,0.09
8473,338.92,makes,0.13333333333333333,0.60758126,0.578799,0.17,0.09
8474,338.96,makes,0.13333333333333333,0.60758126,0.578799,0.17,0.09
8475,339.0,me,0.13333333333333333,0.60758126,0.578799,0.17,0.09
8476,339.04,me,0.13333333333333333,0.5176231,0.578799,0.17,0.09
8477,339.08,me,0.13333333333333333,0.5176231,0.578799,0.17,0.09
8478,339.12,pop,0.13333333333333333,0.5176231,0.578799,0.17,0.09
8479,339.16,pop,0.13333333333333333,0.5176231,0.578799,0.17,0.09
8480,339.2,pop,0.13333333333333333,0.5176231,0.578799,0.17,0.09
8481,339.24,pop,0.13333333333333333,0.5176231,0.578799,0.17,0.09
8482,339.28,pop,0.13333333333333333,0.5176231,0.578799,0.17,0.09
8483,339.32,pop,0.13333333333333333,0.5176231,0.578799,0.17,0.09
8484,339.36,pop,0.13333333333333333,0.5176231,0.578799,0.17,0.09
8485,339.4,again,0.13333333333333333,0.5176231,0.578799,0.17,0.09
8486,339.44,again,0.13333333333333333,0.5176231,0.578799,0.17,0.09
8487,339.48,again,0.13333333333333333,0.5176231,0.578799,0.17,0.09
8488,339.52,again,0.13333333333333333,0.5176231,0.578799,0.17,0.09
8489,339.56,again,0.13333333333333333,0.5176231,0.578799,0.17,0.09
8490,339.6,again,0.13333333333333333,0.5176231,0.578799,0.17,0.09
8491,339.64,again,0.13333333333333333,0.5176231,0.578799,0.17,0.09
8492,339.68,again,0.13333333333333333,0.5176231,0.578799,0.17,0.09
8493,339.72,again,0.13333333333333333,0.5176231,0.578799,0.17,0.09
8494,339.76,again,0.13333333333333333,0.5176231,0.578799,0.17,0.09
8495,339.8,it,0.8,0.5176231,0.801838,0.17,0.09
8496,339.84,it,0.8,0.5176231,0.801838,0.17,0.09
8497,339.88,it,0.8,0.5176231,0.801838,0.17,0.09
8498,339.92,it,0.8,0.5176231,0.801838,0.17,0.09
8499,339.96,it,0.8,0.5176231,0.801838,0.17,0.09
8500,340.0,it,0.8,0.5176231,0.801838,0.17,0.09
8501,340.04,it,0.8,0.47744128,0.801838,0.17,0.09
8502,340.08,it,0.8,0.47744128,0.801838,0.17,0.09
8503,340.12,makes,0.8,0.47744128,0.801838,0.17,0.09
8504,340.16,makes,0.8,0.47744128,0.801838,0.17,0.09
8505,340.2,makes,0.8,0.47744128,0.801838,0.17,0.09
8506,340.24,makes,0.8,0.47744128,0.801838,0.17,0.09
8507,340.28,makes,0.8,0.47744128,0.801838,0.17,0.09
8508,340.32,makes,0.8,0.47744128,0.801838,0.17,0.09
8509,340.36,makes,0.8,0.47744128,0.801838,0.17,0.09
8510,340.4,me,0.8,0.47744128,0.801838,0.17,0.09
8511,340.44,me,0.8,0.47744128,0.801838,0.17,0.09
8512,340.48,me,0.8,0.47744128,0.801838,0.17,0.09
8513,340.52,feel,0.8,0.47744128,0.801838,0.17,0.09
8514,340.56,feel,0.8,0.47744128,0.801838,0.17,0.09
8515,340.6,remember,0.8,0.47744128,0.801838,0.17,0.09
8516,340.64,remember,0.8,0.47744128,0.801838,0.17,0.09
8517,340.68,remember,0.8,0.47744128,0.801838,0.17,0.09
8518,340.72,remember,0.8,0.47744128,0.801838,0.17,0.09
8519,340.76,remember,0.8,0.47744128,0.801838,0.17,0.09
8520,340.8,remember,0.8,0.47744128,0.801838,0.17,0.09
8521,340.84,remember,0.8,0.47744128,0.801838,0.17,0.09
8522,340.88,remember,0.8,0.47744128,0.801838,0.17,0.09
8523,340.92,remember,0.8,0.47744128,0.801838,0.17,0.09
8524,340.96,remember,0.8,0.47744128,0.801838,0.17,0.09
8525,341.0,remember,0.8,0.47744128,0.801838,0.17,0.09
8526,341.04,remember,0.8,0.45978484,0.801838,0.17,0.09
8527,341.08,remember,0.8,0.45978484,0.801838,0.17,0.09
8528,341.12,remember,0.8,0.45978484,0.801838,0.17,0.09
8529,341.16,remember,0.8,0.45978484,0.801838,0.17,0.09
8530,341.2,remember,0.8,0.45978484,0.801838,0.17,0.09
8531,341.24,remember,0.8,0.45978484,0.801838,0.17,0.09
8532,341.28,remember,0.8,0.45978484,0.801838,0.17,0.09
8533,341.32,remember,0.8,0.45978484,0.801838,0.17,0.09
8534,341.36,remember,0.8,0.45978484,0.801838,0.17,0.09
8535,341.4,remember,0.8,0.45978484,0.801838,0.17,0.09
8536,341.44,remember,0.8,0.45978484,0.801838,0.17,0.09
8537,341.48,remember,0.8,0.45978484,0.801838,0.17,0.09
8538,341.52,remember,0.8,0.45978484,0.801838,0.17,0.09
8539,341.56,remember,0.8,0.45978484,0.801838,0.17,0.09
8540,341.6,those,0.8,0.45978484,0.801838,0.17,0.09
8541,341.64,those,0.8,0.45978484,0.801838,0.17,0.09
8542,341.68,those,0.8,0.45978484,0.801838,0.17,0.09
8543,341.72,those,0.8,0.45978484,0.801838,0.17,0.09
8544,341.76,those,0.8,0.45978484,0.801838,0.17,0.09
8545,341.8,days,0.8,0.45978484,0.801838,0.17,0.09
8546,341.84,days,0.8,0.45978484,0.801838,0.17,0.09
8547,341.88,days,0.8,0.45978484,0.801838,0.17,0.09
8548,341.92,days,0.8,0.45978484,0.801838,0.17,0.09
8549,341.96,days,0.8,0.45978484,0.801838,0.17,0.09
8550,342.0,days,0.8,0.45978484,0.801838,0.17,0.09
8551,342.04,days,0.8,0.52224904,0.801838,0.17,0.09
8552,342.08,days,0.8,0.52224904,0.801838,0.17,0.09
8553,342.12,days,0.8,0.52224904,0.801838,0.17,0.09
8554,342.16,days,0.8,0.52224904,0.801838,0.17,0.09
8555,342.2,again,0.8,0.52224904,0.801838,0.17,0.09
8556,342.24,again,0.8,0.52224904,0.801838,0.17,0.09
8557,342.28,again,0.8,0.52224904,0.801838,0.17,0.09
8558,342.32,again,0.8,0.52224904,0.801838,0.17,0.09
8559,342.36,again,0.8,0.52224904,0.801838,0.17,0.09
8560,342.4,and,0.8,0.52224904,0.801838,0.17,0.09
8561,342.44,and,0.8,0.52224904,0.801838,0.17,0.09
8562,342.48,and,0.8,0.52224904,0.801838,0.17,0.09
8563,342.52,and,0.8,0.52224904,0.801838,0.17,0.09
8564,342.56,and,0.8,0.52224904,0.801838,0.17,0.09
8565,342.6,and,0.8,0.52224904,0.801838,0.17,0.09
8566,342.64,and,0.8,0.52224904,0.801838,0.17,0.09
8567,342.68,and,0.8,0.52224904,0.801838,0.17,0.09
8568,342.72,feel,0.8,0.52224904,0.801838,0.17,0.09
8569,342.76,feel,0.8,0.52224904,0.801838,0.17,0.09
8570,342.8,feel,0.8,0.52224904,0.801838,0.17,0.09
8571,342.84,feel,0.8,0.52224904,0.801838,0.17,0.09
8572,342.88,feel,0.8,0.52224904,0.801838,0.17,0.09
8573,342.92,happy,0.8,0.52224904,0.801838,0.17,0.09
8574,342.96,happy,0.8,0.52224904,0.801838,0.17,0.09
8575,343.0,happy,0.8,0.52224904,0.801838,0.17,0.09
8576,343.04,happy,0.8,0.56127065,0.801838,0.17,0.09
8577,343.08,happy,0.8,0.56127065,0.801838,0.17,0.09
8578,343.12,happy,0.8,0.56127065,0.801838,0.17,0.09
8579,343.16,happy,0.8,0.56127065,0.801838,0.17,0.09
8580,343.2,happy,0.8,0.56127065,0.801838,0.17,0.09
8581,343.24,happy,0.8,0.56127065,0.801838,0.17,0.09
8582,343.28,happy,0.8,0.56127065,0.801838,0.17,0.09
8583,343.32,about,0.8,0.56127065,0.801838,0.17,0.09
8584,343.36,about,0.8,0.56127065,0.801838,0.17,0.09
8585,343.4,about,0.8,0.56127065,0.801838,0.17,0.09
8586,343.44,about,0.8,0.56127065,0.801838,0.17,0.09
8587,343.48,about,0.8,0.56127065,0.801838,0.17,0.09
8588,343.52,it,0.8,0.56127065,0.801838,0.17,0.09
8589,343.56,it,0.8,0.56127065,0.801838,0.17,0.09
8590,343.6,it,0.8,0.56127065,0.801838,0.17,0.09
8591,343.64,it,0.8,0.56127065,0.801838,0.17,0.09
8592,343.68,it,0.8,0.56127065,0.801838,0.17,0.09
8593,343.72,yeah,0.0,0.56127065,0.0,0.17,0.09
8594,343.76,yeah,0.0,0.56127065,0.0,0.17,0.09
8595,343.8,yeah,0.0,0.56127065,0.0,0.17,0.09
8596,343.84,yeah,0.0,0.56127065,0.0,0.17,0.09
8597,343.88,yeah,0.0,0.56127065,0.0,0.17,0.09
8598,343.92,yeah,0.0,0.56127065,0.0,0.17,0.09
8599,343.96,yeah,0.0,0.56127065,0.0,0.17,0.09
8600,344.0,yeah,0.0,0.56127065,0.0,0.17,0.09
8601,344.04,yeah,0.0,0.5565589,0.0,0.17,0.09
8602,344.08,yeah,0.0,0.5565589,0.0,0.17,0.09
8603,344.12,yeah,0.0,0.5565589,0.0,0.17,0.09
8604,344.16,yeah,0.0,0.5565589,0.0,0.17,0.09
8605,344.2,yeah,0.0,0.5565589,0.0,0.17,0.09
8606,344.24,yeah,0.0,0.5565589,0.0,0.17,0.09
8607,344.28,yeah,0.0,0.5565589,0.0,0.17,0.09
8608,344.32,yeah,0.0,0.5565589,0.0,0.17,0.09
8609,344.36,yeah,0.0,0.5565589,0.0,0.17,0.09
8610,344.4,yeah,0.0,0.5565589,0.0,0.17,0.09
8611,344.44,yeah,0.0,0.5565589,0.0,0.17,0.09
8612,344.48,yeah,0.0,0.5565589,0.0,0.17,0.09
8613,344.52,yeah,0.0,0.5565589,0.0,0.17,0.09
8614,344.56,yeah,0.0,0.5565589,0.0,0.17,0.09
8615,344.6,yeah,0.0,0.5565589,0.0,0.17,0.09
8616,344.64,yeah,0.0,0.5565589,0.0,0.17,0.09
8617,344.68,yeah,0.0,0.5565589,0.0,0.17,0.09
8618,344.72,yeah,0.0,0.5565589,0.0,0.17,0.09
8619,344.76,yeah,0.0,0.5565589,0.0,0.56,1.26
8620,344.8,yeah,0.0,0.5565589,0.0,0.56,1.26
8621,344.84,yeah,0.0,0.5565589,0.0,0.56,1.26
8622,344.88,yeah,0.0,0.5565589,0.0,0.56,1.26
8623,344.92,yeah,0.0,0.5565589,0.0,0.56,1.26
8624,344.96,yeah,0.0,0.5565589,0.0,0.56,1.26
8625,345.0,yeah,0.0,0.5565589,0.0,0.56,1.26
8626,345.04,yeah,0.0,0.28180736,0.0,0.56,1.26
8627,345.08,yeah,0.0,0.28180736,0.0,0.56,1.26
8628,345.12,yeah,0.0,0.28180736,0.0,0.56,1.26
8629,345.16,yeah,0.0,0.28180736,0.0,0.56,1.26
8630,345.2,yeah,0.0,0.28180736,0.0,0.56,1.26
8631,345.24,yeah,0.0,0.28180736,0.0,0.56,1.26
8632,345.28,yeah,0.0,0.28180736,0.0,0.56,1.26
8633,345.32,yeah,0.0,0.28180736,0.0,0.56,1.26
8634,345.36,yeah,0.0,0.28180736,0.0,0.56,1.26
8635,345.4,yeah,0.0,0.28180736,0.0,0.56,1.26
8636,345.44,yeah,0.0,0.28180736,0.0,0.56,1.26
8637,345.48,yeah,0.0,0.28180736,0.0,0.56,1.26
8638,345.52,yeah,0.0,0.28180736,0.0,0.56,1.26
8639,345.56,yeah,0.0,0.28180736,0.0,0.56,1.26
8640,345.6,yeah,0.0,0.28180736,0.0,0.56,1.26
8641,345.64,yeah,0.0,0.28180736,0.0,0.56,1.26
8642,345.68,yeah,0.0,0.28180736,0.0,0.56,1.26
8643,345.72,yeah,0.0,0.28180736,0.0,0.56,1.26
8644,345.76,yeah,0.0,0.28180736,0.0,0.56,1.26
8645,345.8,yeah,0.0,0.28180736,0.0,0.56,1.26
8646,345.84,yeah,0.0,0.28180736,0.0,0.27,0.37
8647,345.88,yeah,0.0,0.28180736,0.0,0.27,0.37
8648,345.92,yeah,0.0,0.28180736,0.0,0.27,0.37
8649,345.96,yeah,0.0,0.28180736,0.0,0.27,0.37
8650,346.0,so,0.8,0.28180736,0.810675,0.27,0.37
8651,346.04,so,0.8,0.6139189,0.810675,0.27,0.37
8652,346.08,so,0.8,0.6139189,0.810675,0.27,0.37
8653,346.12,so,0.8,0.6139189,0.810675,0.27,0.37
8654,346.16,so,0.8,0.6139189,0.810675,0.27,0.37
8655,346.2,so,0.8,0.6139189,0.810675,0.27,0.37
8656,346.24,so,0.8,0.6139189,0.810675,0.27,0.37
8657,346.28,so,0.8,0.6139189,0.810675,0.27,0.37
8658,346.32,so,0.8,0.6139189,0.810675,0.27,0.37
8659,346.36,so,0.8,0.6139189,0.810675,0.27,0.37
8660,346.4,so,0.8,0.6139189,0.810675,0.27,0.37
8661,346.44,so,0.8,0.6139189,0.810675,0.27,0.37
8662,346.48,so,0.8,0.6139189,0.810675,0.27,0.37
8663,346.52,so,0.8,0.6139189,0.810675,0.27,0.37
8664,346.56,so,0.8,0.6139189,0.810675,0.27,0.37
8665,346.6,so,0.8,0.6139189,0.810675,0.2,0.34
8666,346.64,so,0.8,0.6139189,0.810675,0.2,0.34
8667,346.68,so,0.8,0.6139189,0.810675,0.2,0.34
8668,346.72,so,0.8,0.6139189,0.810675,0.2,0.34
8669,346.76,so,0.8,0.6139189,0.810675,0.2,0.34
8670,346.8,happy,0.8,0.6139189,0.810675,0.2,0.34
8671,346.84,happy,0.8,0.6139189,0.810675,0.2,0.34
8672,346.88,happy,0.8,0.6139189,0.810675,0.2,0.34
8673,346.92,happy,0.8,0.6139189,0.810675,0.2,0.34
8674,346.96,happy,0.8,0.6139189,0.810675,0.2,0.34
8675,347.0,happy,0.8,0.6139189,0.810675,0.2,0.34
8676,347.04,happy,0.8,0.60616946,0.810675,0.2,0.34
8677,347.08,happy,0.8,0.60616946,0.810675,0.2,0.34
8678,347.12,happy,0.8,0.60616946,0.810675,0.2,0.34
8679,347.16,happy,0.8,0.60616946,0.810675,0.23,0.22
8680,347.2,happy,0.8,0.60616946,0.810675,0.23,0.22
8681,347.24,happy,0.8,0.60616946,0.810675,0.23,0.22
8682,347.28,happy,0.8,0.60616946,0.810675,0.23,0.22
8683,347.32,happy,0.8,0.60616946,0.810675,0.23,0.22
8684,347.36,happy,0.8,0.60616946,0.810675,0.23,0.22
8685,347.4,happy,0.8,0.60616946,0.810675,0.23,0.22
8686,347.44,happy,0.8,0.60616946,0.810675,0.23,0.22
8687,347.48,happy,0.8,0.60616946,0.810675,0.23,0.22
8688,347.52,happy,0.8,0.60616946,0.810675,0.23,0.22
8689,347.56,happy,0.8,0.60616946,0.810675,0.23,0.22
8690,347.6,happy,0.8,0.60616946,0.810675,0.23,0.22
8691,347.64,happy,0.8,0.60616946,0.810675,0.23,0.22
8692,347.68,happy,0.8,0.60616946,0.810675,0.23,0.22
8693,347.72,happy,0.8,0.60616946,0.810675,0.23,0.22
8694,347.76,happy,0.8,0.60616946,0.810675,0.23,0.22
8695,347.8,happy,0.8,0.60616946,0.810675,0.23,0.22
8696,347.84,happy,0.8,0.60616946,0.810675,0.23,0.22
8697,347.88,happy,0.8,0.60616946,0.810675,0.23,0.22
8698,347.92,happy,0.8,0.60616946,0.810675,0.23,0.22
8699,347.96,happy,0.8,0.60616946,0.810675,0.23,0.22
8700,348.0,happy,0.8,0.60616946,0.810675,0.23,0.22
8701,348.04,happy,0.8,0.5448957,0.810675,0.23,0.22
8702,348.08,happy,0.8,0.5448957,0.810675,0.23,0.22
8703,348.12,happy,0.8,0.5448957,0.810675,0.23,0.22
8704,348.16,happy,0.8,0.5448957,0.810675,0.23,0.22
8705,348.2,happy,0.8,0.5448957,0.810675,0.23,0.22
8706,348.24,happy,0.8,0.5448957,0.810675,0.23,0.22
8707,348.28,happy,0.8,0.5448957,0.810675,0.23,0.22
8708,348.32,happy,0.8,0.5448957,0.810675,0.23,0.22
8709,348.36,happy,0.8,0.5448957,0.810675,0.23,0.22
8710,348.4,happy,0.8,0.5448957,0.810675,0.23,0.22
8711,348.44,happy,0.8,0.5448957,0.810675,0.23,0.22
8712,348.48,happy,0.8,0.5448957,0.810675,0.23,0.22
8713,348.52,happy,0.8,0.5448957,0.810675,0.23,0.22
8714,348.56,happy,0.8,0.5448957,0.810675,0.23,0.22
8715,348.6,happy,0.8,0.5448957,0.810675,0.23,0.22
8716,348.64,happy,0.8,0.5448957,0.810675,0.23,0.22
8717,348.68,happy,0.8,0.5448957,0.810675,0.23,0.22
8718,348.72,happy,0.8,0.5448957,0.810675,0.23,0.22
8719,348.76,happy,0.8,0.5448957,0.810675,0.23,0.22
8720,348.8,happy,0.8,0.5448957,0.810675,0.23,0.22
8721,348.84,happy,0.8,0.5448957,0.810675,0.23,0.22
8722,348.88,happy,0.8,0.5448957,0.810675,0.23,0.22
8723,348.92,happy,0.8,0.5448957,0.810675,0.23,0.22
8724,348.96,happy,0.8,0.5448957,0.810675,0.23,0.22
8725,349.0,happy,0.8,0.5448957,0.810675,0.23,0.22
8726,349.04,happy,0.8,0.59635395,0.810675,0.23,0.22
8727,349.08,happy,0.8,0.59635395,0.810675,0.23,0.22
8728,349.12,happy,0.8,0.59635395,0.810675,0.23,0.22
8729,349.16,happy,0.8,0.59635395,0.810675,0.23,0.22
8730,349.2,happy,0.8,0.59635395,0.810675,0.23,0.22
8731,349.24,happy,0.8,0.59635395,0.810675,0.23,0.22
8732,349.28,happy,0.8,0.59635395,0.810675,0.23,0.22
8733,349.32,memories,0.8,0.59635395,0.810675,0.23,0.22
8734,349.36,memories,0.8,0.59635395,0.810675,0.23,0.22
8735,349.4,memories,0.8,0.59635395,0.810675,0.23,0.22
8736,349.44,memories,0.8,0.59635395,0.810675,0.23,0.22
8737,349.48,memories,0.8,0.59635395,0.810675,0.23,0.22
8738,349.52,memories,0.8,0.59635395,0.810675,0.23,0.22
8739,349.56,memories,0.8,0.59635395,0.810675,0.23,0.22
8740,349.6,memories,0.8,0.59635395,0.810675,0.23,0.22
8741,349.64,memories,0.8,0.59635395,0.810675,0.23,0.22
8742,349.68,memories,0.8,0.59635395,0.810675,0.23,0.22
8743,349.72,with,0.8,0.59635395,0.810675,0.23,0.22
8744,349.76,with,0.8,0.59635395,0.810675,0.23,0.22
8745,349.8,with,0.8,0.59635395,0.810675,0.23,0.22
8746,349.84,with,0.8,0.59635395,0.810675,0.23,0.22
8747,349.88,with,0.8,0.59635395,0.810675,0.23,0.22
8748,349.92,with,0.8,0.59635395,0.810675,0.23,0.22
8749,349.96,with,0.8,0.59635395,0.810675,0.23,0.22
8750,350.0,one,0.8,0.59635395,0.810675,0.23,0.22
8751,350.04,one,0.8,0.55432343,0.810675,0.23,0.22
8752,350.08,one,0.8,0.55432343,0.810675,0.23,0.22
8753,350.12,one,0.8,0.55432343,0.810675,0.23,0.22
8754,350.16,one,0.8,0.55432343,0.810675,0.23,0.22
8755,350.2,one,0.8,0.55432343,0.810675,0.23,0.22
8756,350.24,one,0.8,0.55432343,0.810675,0.23,0.22
8757,350.28,one,0.8,0.55432343,0.810675,0.23,0.22
8758,350.32,should,0.8,0.55432343,0.810675,0.23,0.22
8759,350.36,should,0.8,0.55432343,0.810675,0.23,0.22
8760,350.4,should,0.8,0.55432343,0.810675,0.23,0.22
8761,350.44,should,0.8,0.55432343,0.810675,0.23,0.22
8762,350.48,should,0.8,0.55432343,0.810675,0.23,0.22
8763,350.52,should,0.8,0.55432343,0.810675,0.23,0.22
8764,350.56,should,0.8,0.55432343,0.810675,0.23,0.22
8765,350.6,should,0.8,0.55432343,0.810675,0.23,0.22
8766,350.64,should,0.8,0.55432343,0.810675,0.23,0.22
8767,350.68,should,0.8,0.55432343,0.810675,0.23,0.22
8768,350.72,experience,0.8,0.55432343,0.810675,0.23,0.22
8769,350.76,experience,0.8,0.55432343,0.810675,0.23,0.22
8770,350.8,experience,0.8,0.55432343,0.810675,0.23,0.22
8771,350.84,experience,0.8,0.55432343,0.810675,0.23,0.22
8772,350.88,experience,0.8,0.55432343,0.810675,0.23,0.22
8773,350.92,experience,0.8,0.55432343,0.810675,0.23,0.22
8774,350.96,experience,0.8,0.55432343,0.810675,0.23,0.22
8775,351.0,experience,0.8,0.55432343,0.810675,0.23,0.22
8776,351.04,experience,0.8,0.51901805,0.810675,0.23,0.22
8777,351.08,experience,0.8,0.51901805,0.810675,0.23,0.22
8778,351.12,experience,0.8,0.51901805,0.810675,0.23,0.22
8779,351.16,experience,0.8,0.51901805,0.810675,0.23,0.22
8780,351.2,experience,0.8,0.51901805,0.810675,0.23,0.22
8781,351.24,experience,0.8,0.51901805,0.810675,0.23,0.22
8782,351.28,experience,0.8,0.51901805,0.810675,0.23,0.22
8783,351.32,this,0.25,0.51901805,-0.593388,0.23,0.22
8784,351.36,this,0.25,0.51901805,-0.593388,0.23,0.22
8785,351.4,this,0.25,0.51901805,-0.593388,0.23,0.22
8786,351.44,this,0.25,0.51901805,-0.593388,0.23,0.22
8787,351.48,this,0.25,0.51901805,-0.593388,0.23,0.22
8788,351.52,have,0.25,0.51901805,-0.593388,0.23,0.22
8789,351.56,have,0.25,0.51901805,-0.593388,0.23,0.22
8790,351.6,have,0.25,0.51901805,-0.593388,0.23,0.22
8791,351.64,have,0.25,0.51901805,-0.593388,0.23,0.22
8792,351.68,have,0.25,0.51901805,-0.593388,0.23,0.22
8793,351.72,have,0.25,0.51901805,-0.593388,0.23,0.22
8794,351.76,have,0.25,0.51901805,-0.593388,0.23,0.22
8795,351.8,have,0.25,0.51901805,-0.593388,0.23,0.22
8796,351.84,have,0.25,0.51901805,-0.593388,0.23,0.22
8797,351.88,have,0.25,0.51901805,-0.593388,0.23,0.22
8798,351.92,have,0.25,0.51901805,-0.593388,0.23,0.22
8799,351.96,have,0.25,0.51901805,-0.593388,0.23,0.22
8800,352.0,have,0.25,0.51901805,-0.593388,0.23,0.22
8801,352.04,have,0.25,0.5668205,-0.593388,0.23,0.22
8802,352.08,have,0.25,0.5668205,-0.593388,0.23,0.22
8803,352.12,have,0.25,0.5668205,-0.593388,0.23,0.22
8804,352.16,have,0.25,0.5668205,-0.593388,0.23,0.22
8805,352.2,have,0.25,0.5668205,-0.593388,0.23,0.22
8806,352.24,have,0.25,0.5668205,-0.593388,0.23,0.22
8807,352.28,have,0.25,0.5668205,-0.593388,0.23,0.22
